formula,target,predicted
Na4Cr2P(CO4)4,0,0
Ta3Te14Pd3,1,1
Nd2CdSb4,1,1
Mn2ZnAs2,1,1
Cs3BiI6,0,0
Fe2(PdAu)3,1,1
Ba2YInSe5,0,0
NdNiSn,1,1
RbC2S2N(OF)4,0,0
BaSrHf4O12,1,1
V2CoO4,1,0
Tb3Ge13Rh4,1,1
Ba6Gd2Ga4O15,0,0
LiNbCrO4,1,1
CsSi2H18C6N,0,0
UNiAs2,1,1
Zn3In2O6,0,0
SrEuInBiO6,1,1
LiMn2F5,0,0
NaLiMg6,1,1
AlV2O4,0,0
ZnCo2Ge,1,1
LiCo5O3F5,0,0
Ho2ZnOs,1,1
Sr2Ca6TiMn7O20,1,0
Mg15Sb,1,1
Mg2MnB2Ir5,1,1
C11N4,1,0
MnFe3P2,1,1
Si(AgO)2,1,1
Na5In2SiSn2P5O24,0,0
LiCr(CO3)2,0,0
S5(IO9)2,0,0
Ba4B2N4O,0,0
K4P4H6WO14,0,0
Li4Ni2OF7,0,0
CaMo2O7,0,0
RbLiMg6,1,1
BaMg14Cr,1,1
Rb2CeCuBr6,0,0
MnSbRh2,1,1
Nb6GaSi,1,1
Fe3C9Se2O9,0,0
Na5ZrIn3(PO4)6,0,0
Mg2RuN3,1,1
GdCu(MoO4)2,0,0
K3ScSi2O7,0,0
RbGd2CuS4,0,0
Na2MgVF7,0,0
Na4Mg(CoO3)2,0,0
Na8NbGa3Si4(PO12)2,0,0
BaSm2PtO5,0,0
Li2CdPd,1,0
HoCuSn,1,1
PaH3,1,1
Li3CrH12(CO3)6,1,0
FeCu,1,1
Sm3CrSe6,0,0
TiPRu,1,1
Cu3Se2,1,1
MgCo5BiO12,0,0
SrAl4O7,0,0
CsBeAsO4,0,0
NaZr3ZnP3(SO8)3,0,0
Li8MnNi7(PO4)12,1,1
Nd6Zn4Pd13,1,1
Ba2Tb2MgCo4O11,1,1
Na2P2H3(SO2)2,0,0
CsSc(SeO3)2,0,0
K2PdS2,0,0
CdC7S3N4,1,0
Ca3Mn2O7,0,1
P2H9(CBr)3,0,0
KZrCu3Se4,0,0
Eu,1,1
Gd3RuO7,0,1
KLiEr2(MoO4)4,0,0
BaNaSmMnO6,1,1
Na4Cr13Se23,1,1
TmMgCd2,1,1
CePr2O6,1,1
Mg2GaPb,0,0
LaTiCrO6,0,0
KCaMg14,1,1
K2RbDyV2O8,0,0
Ta2H4O7,0,0
RbSO4,0,0
NaAlGe,1,1
Ho5Co2Bi,1,1
Dy2MnSbO7,0,0
Er6Ni20P13,1,1
NaLi3Ti2Cr2(PO4)6,0,0
Mg6AlSiO8,1,1
Tb10Mn13C18,1,1
Zr6Be15Ni8,1,1
Sr(InAu)2,1,1
RbCrH4(C2O5)2,0,0
Nb3Se12I,0,0
Na6Zr4Si5SO24,0,0
Na3TlPCO7,1,0
Na5Fe3Ag2(As2O7)4,0,0
Nd3Ir,1,1
RbCd(NO2)3,1,0
Na5Al2In2P5SO24,0,0
BiNF4,1,0
CeAg,1,1
KLiAl2Si4(O5F)2,1,0
Sr2H8PtO8,0,0
Li4Ti2Mn7O18,1,0
Rb3P(W3O10)4,0,0
Na3V2(PO4)3,0,0
Dy5C2I9,0,0
Ti3TeO8,0,0
B3H5N3,0,0
HoPaOs2,1,1
Zn3Cd,1,1
Ca(NiN)2,1,1
MgAlSi,1,1
Na4CaHf3Si3(SO8)3,0,0
MgBiSbO5,0,1
Li2P7(H3N)9,0,0
Mn9Ir2N9,1,1
Cs2AlHgF6,1,1
Al4Fe5Rh,1,1
MgV2In2O8,0,0
Eu(MgP)2,1,1
Fe(CoO2)2,0,0
Pr2Mo2C3,1,1
H4CN4O3,0,0
Na2UF8,0,0
BaCaTbBiO6,0,0
Cs2ZnSi5O12,0,0
Bi2C3(BrN)9,1,0
Nd(BC)2,1,1
TmRh2,1,1
Ti11Ni9Pt4,1,1
MgTi5,1,1
SiH6CI3N,0,0
ZrGa3,1,1
Li2Ti4VO8,1,1
YCu3(AgO3)4,1,1
Si2MoO7,0,0
Tl2Te,0,1
TlPHO3,0,0
NaZnGeP(SO6)2,0,0
BaLiYCu2O5,1,1
Ba4TiAs4,0,0
UP,1,1
BaMg14NiO16,0,0
Hg6Sb5Br7,0,0
H9C3SeSN2Cl,0,0
YCr(WO4)2,0,0
Cr(OF)3,0,0
K3FeO2,0,0
Ca2Si5N8,0,0
MgCu3(SnO3)4,0,0
SrU(PS4)2,1,1
In5CuTe8,0,0
Ca2Nb2O7,0,0
Eu2Be2SiO7,0,0
TmBeNF6,0,0
Y2U3O11,1,1
TbInNi,1,1
Er2Al3Fe14,1,1
K2Mo4O13,1,0
Ba4LiNb3O12,0,0
NdZr2F11,0,0
Na2LiV5H18O23,0,0
Li5CuHO4,1,0
Hf(Nb2B3)4,1,1
CuAuSe4,1,1
LiVFeP2(O4F)2,0,0
SiH6C4N5F6,0,0
Cu3Sb4(OF)6,1,1
CdH4(C2O3)2,0,0
Zr6Al16Co7,1,1
CaTl6Si2O7,0,0
Li4V3FeO10,0,0
Na11(CoO2)13,1,0
Mg2V3CoS8,0,1
Sr4VN4,0,0
DyN3O10,0,0
Eu2Si2O7,1,0
NdSF,0,0
InGa(SO4)3,0,0
Mn11In25O48,1,1
Rb2LiCeBr6,0,0
SrCaSn,0,0
HoP4HO12,0,0
TaMoS4,1,1
NaCaHfBiO6,0,0
Hf5Sc5Ge6,1,1
TbMn2,1,1
Hf5Ge3,1,1
Na2Hf4Mg4SiS11O48,0,0
BaCO4,1,0
Y4S3N2,0,0
GdMgGa,1,1
CaLu2(GeO3)4,0,0
FeCu2GeSe4,1,1
Mg2BiSbO6,0,0
Na6V2C4SO16,0,0
Li3Ni2OF5,0,0
Tb2VFeO6,0,1
Eu3(GaP2)2,1,1
Na2MnO4,1,1
ErBiW2O9,0,0
ThI3,1,0
NaGa2Sn2P3(SO8)3,0,0
Nb3Cr,1,1
NaLaNb2O6,1,1
Eu2C(NCl)2,0,0
Na2Y3TaSi2(SO6)4,0,0
OsC4ClO4,0,0
Ba3In(BO3)3,0,0
CsLaHgSe3,0,0
OsO4,0,1
HgMoO4,0,0
ReP4,0,1
V2F7,0,0
HfGa2Co,1,1
RbLa2TaTi2O10,0,0
Ga2FeCo,1,1
Ba19(InN)9,1,1
Ti3AlF15,0,0
Ba8Dy3(Pt2O9)2,1,1
Pr5Pb4,1,1
GdGa3Ru,1,1
BaZrP2,1,0
Mg3FeO4,1,0
Er2(SiPt)3,1,1
CaHg3,1,1
MoF5,0,0
Ca12Be17O29,0,0
SrEr2O4,0,0
Na7(WO3)13,1,0
LiSc2Al2(CO)2,1,0
YTlCd,1,1
UCrCo,1,1
Li3TiSiO5,0,0
ZrCd3,1,1
Li3CrNi3O8,1,1
Tb6Al39V8,1,1
Y4Co16B3C,1,1
Te4Mo3WS4,1,1
K2SnCl6,0,0
Na2MgSiO4,0,0
KSmTiSnO6,0,0
AgAsRu2,1,1
Er5Mg(MoO6)2,0,0
LiAg3O2,0,0
YMgMoS4,1,1
GdLuRh2,1,1
NaSr3NdTi5O15,0,0
UCd3,1,1
ZnH8C2N4(ClO)2,0,0
NaEuHf4O12,1,1
YBiPt,1,1
Cs(PIr)2,1,1
Li2AcAl,1,1
SbH16C4N2Cl5,0,0
Nb24I35Br9,0,1
NaTmGeO4,0,0
Na3Ga(PO4)2,0,0
Mg(AlSe2)2,0,0
KSbWO6,0,0
Pr2MnSi2,1,1
Na4P2O17,0,0
Tm2Ge3,1,1
CrFe(PO4)2,0,1
Ti3ZnP2(SO6)4,0,0
RbMg14CrO16,1,0
HoCdRh2,1,1
Ba2GdMgSbO6,0,0
Li9Fe5(SiO8)2,0,0
BaNaIn2(PO4)3,0,0
Mg30AlSnO32,1,0
Cr2AsSe,1,1
Sn5O6,0,0
Mn3SbN,1,1
CoB4O7,0,0
Cs12Sn2As6O,0,0
Li4Mn3Sn(PO4)4,0,0
Na2Hf(SO5)3,0,0
ErAsS,1,0
Na5Nd4Si4O16F,0,0
Rb2LiTbCl6,0,0
Nb2GeC,1,1
Gd2Mo5O18,0,0
Zr5Ti7O24,0,1
Ba2SrCrO6,0,0
DyH4I3O11,0,0
Zn3Cu2(CO6)2,1,1
Sm2Mn2Al2Fe13C,1,1
SrNb2Bi2O9,0,0
VCuO4,0,0
Dy(Al2Cu)4,1,1
Sc2Be17,1,1
Na2AgRhF6,0,1
Sr3PrMn4O12,1,1
Mn6PtRh,1,1
NaZn3H3S2O9,0,0
Mg6MnNiO8,0,0
TbTmIr2,1,1
Tb2SeO2,0,0
LiPrNdO2,1,1
Li8CoO5F,0,0
GdThN2,1,1
Li6V3P8O29,0,0
Na5(ZnSn5)2,1,1
Pr2Be2GeO7,0,0
Na4Ta3AlSi4(PO12)2,0,0
Nb(C2N3)3,1,0
Sr2YAlCo2O7,1,0
Ag2S(NO)2,1,1
CaRh2,1,1
HfMnSi,1,1
Pr2AgRu,1,1
Ti3In3Rh2,1,1
Na2MnSiCO7,0,0
Y4Si5Rh9,1,1
TaMn2,1,1
Cs3Sm7Se12,0,0
SiAs,0,1
TlHg(AsS2)3,0,0
PHN2,0,0
Eu3W(ClO2)3,1,0
SrCaTiMnO6,0,1
Al2CoCl8,0,0
Er(Co5Mo)2,1,1
Mg2MnV3S8,1,1
Y5(Ge5Os2)2,1,1
Ge3Rh5,1,1
W3Se2ClO8,0,0
Co7GeN6,1,1
Li4Ti2Nb3Cu3O16,1,1
Pr3Zr,1,1
Er2ZnAg,1,1
AlBN2,0,0
NaEu2Tl,1,1
Cs2MgSn3Se8,0,0
AlBiN2,0,0
H10C5SeS2N3Cl,0,0
Na4IrO4,0,0
U6Cu3Ni3Sb8,1,1
NaPH4SO8,0,0
FeH2C4N4Cl6O,1,0
La7Mn8O23,1,1
TlH,1,1
V(HgO2)2,0,0
CeAgAs2,1,1
Ho2CuRh,1,1
NdZnSn,1,1
V12Ag5O32,0,0
Tl2WCl6,1,0
Dy2(Al3Rh)3,1,1
La2VCo16,1,1
Sb2ClO2F11,0,0
ErCu(WO4)2,0,0
La2Hf2O7,1,0
BeTl2F4,0,0
CaNbFeSnO6,0,0
Li5Mn5O12,0,0
Zr5CuSb3,1,1
SmGe2,1,1
RbHgO3,1,0
CaBi2(CO)2,1,0
Ca2Ga2SiO7,0,0
Na4TeH10(SeO8)2,1,0
La2MgIn,1,1
CsK2ScF6,0,0
Rb3NiF7,0,0
DyTmCu2,1,1
CNClO,1,0
Rh6C19NO15,0,0
NaLi5Mn2P2(CO7)2,0,0
Cs2NaTaI6,1,1
MgHg2(BrO)6,1,0
Na6MgTi3Si4(SO12)2,0,0
K2CaMg5Si8(HO12)2,0,0
K2Mn7H18(C9O20)2,1,0
MgCu6OF11,1,1
YCuSi2Ni,1,1
Mn3Cr2Ni(PO4)6,0,1
Rb2Mn2(SO4)3,0,0
Co(PO5)2,1,0
SnPbS2,0,1
Cd2S3(NO6)2,0,0
Sr4Cu2MoWO12,1,1
Ba2ZnCu3F14,1,1
Eu(NiP)2,1,1
BiOs3(CO)9,0,0
ScGeP(SO6)2,0,0
GeH6C2(SO3)2,0,0
Ba4PrDy(Cu3O7)2,1,1
Ba4Re2NiO12,0,0
H4NClO,0,0
ThCl3O8,0,0
RbInTe2,0,0
CuHIO4,1,0
Li3MnSiBO7,0,0
Ag6S2IBr,0,0
Rb2LiSbCl6,0,0
La(Sn3Ru2)2,1,1
KHSeO4,0,0
K3MgCu2F9,1,0
H13RuC5SN2(ClO)3,0,0
KRbMg14O15,0,0
SbN,0,0
CaCuW2O7,0,0
CaUO4,0,0
Tb7RuI12,1,0
Na7Hf2Ga2Si3(PO8)3,0,0
V5Ge3B,1,1
CaZnSO,0,1
Tc3Ge,1,1
Tb(CrFe5)2,1,1
P4H35C4(NO)16,1,0
LaSmCo2O5,0,1
NaGa3P2(HO3)4,0,0
CdInRh2,1,1
LiCuF2,0,1
BrN(OF2)2,0,0
Ba3Os3N5,1,1
Na10TaGa7(PO4)12,0,0
Cs2ZnO2,0,0
MgMn2P2(H2O5)2,0,0
Mg14ZnCuO16,1,1
Sb8Pd3Au,1,1
Sb2O3,0,0
CuS4BrN4,0,0
Ge2SeS,0,0
DySCl,0,0
Mg(B3O8)2,0,0
BaCd2Pt,1,1
GdTiClO3,0,0
IO6,0,0
Rb2HgPSe5,0,0
LaSiNi,1,1
H6CSN4,0,0
Si2Mo,1,1
Li2SiBSbO7,0,0
Nb2B3,1,1
KInN,1,0
Tb2CdPd2,1,1
NaNbO2,0,0
Nd4Ag2Se7,0,0
Li4H3ClO3,0,0
Cs4Mg(WO4)2,0,0
HI3O8,0,0
NaLiS,0,0
Ag3HSN3O2,0,1
NaBO2,0,0
Ti5Si3C,1,1
Na3PS4,0,0
Y(BO2)3,0,0
LiDy(PO3)4,0,0
YGeP(SO6)2,0,0
KFeF4,0,0
Li4FeO3,0,0
K2TaAgBr6,1,1
NaMg6Bi,1,1
GdMgNi4,1,1
Fe6P4H17O27,0,0
BiH(SeO3)2,0,0
HfZrAu2,1,1
Na4LaMg(PO4)3,0,0
CeGd3,1,1
Nb5(PPd)4,1,1
Be3Bi(RhO2)9,0,1
NaLuSiO4,0,0
Nd(BOs)2,1,1
TaSnS2,1,1
Na3PH3S2N3O8,0,0
SmAg2Sn,1,1
Nd7Al7Co6,1,1
NaNdNb4O12,0,0
Rb2Te(H6O5)2,0,0
Re3Pt,1,1
Cr9FeB6,1,1
Mg6FeSnO8,1,1
Li3Ce5Ge4,1,1
SnSbPt,1,1
Mg6ZnBiO8,1,1
LiVTeO5,0,0
Tb5Si2BO13,0,0
Tb3GaFeS7,0,1
Sr2Nb5O9,1,1
Eu(AlSe2)2,0,0
Li6MnO6,1,0
Na6Se2O9,0,0
SbPb2S2I3,0,0
IrS3Cl11,0,0
Ca3Ga2(FeO5)2,0,0
Mg16Al12Cl,1,1
Cs2Li3B3P6(PbO12)2,0,0
Sr2DyCu2(BiO4)2,1,1
Nb6SiGe,1,1
Bi20(PtBr12)3,0,0
LiMg6Cr,1,1
Mg6SiB,1,1
Sr3Ga4O9,0,0
CoH4S(NO2)2,0,0
PmNi2Sn,1,1
TbPd2,1,1
Eu(Ga4Ir)2,1,1
TiTlPO5,0,0
Li4Ti2V3Ni3O16,0,0
Ca5Pt2,1,1
Nd5Ti5O17,1,0
Th2Ni17,1,1
K2AlAuBr6,1,1
ErMgIn,1,1
Eu2As2O5,1,1
KErS2,0,0
Sr3Ni,1,1
Ca3(MgZn2)5,1,1
Li4Mn3V2Fe3O16,0,0
Hf3Zn3N,1,1
K9U6BiO24,0,0
NaY2Sn2P3(SO8)3,0,0
Sr2CrMoO6,1,0
BaSrCuCO4,0,0
Li3Ce2(BO3)3,0,0
LiCu(PO3)3,0,0
HXeNO3F2,0,0
GaO,1,0
NaCaPrFeO6,1,1
SmV2O2,1,1
NdCoC2,1,1
Na2LaGaSi(SO6)2,0,0
Dy(PPt4)2,1,1
Li4CrSb(WO6)2,0,0
Er(PO2)3,0,0
Sm3CuGeSe7,0,0
Nb5Zn(PO4)9,0,0
PH16C6S2NO4,0,0
BaGa3Sn,1,1
Ca16Sb11,0,1
Co(IO5)2,1,0
Al2Mo2O7,0,0
TiVOs2,1,1
ReClO3,0,0
Cd7SiN6,1,0
K2MnV2O7,0,0
K2CeAgI6,0,0
Ba(InSb2)2,0,1
LaCoTe,0,1
Li2H2SO5,0,0
RbTe6,1,0
Rb2ScHgI6,1,1
YZnPO,0,0
MgBeO3,1,1
TbAlPd,1,1
CaMoN3,1,1
Li4Mn8O13F3,1,0
Ca10Pr4Cu24O41,0,1
La2Au5F21,0,0
Na3P3O10,0,0
Tm2NiSn6,1,1
CaMo4O9,0,0
CrN4Cl(O2F)2,1,0
CuC2S2(OF)6,1,0
Ca3NdF9,0,0
Eu2BIN2,0,1
SmMg2Ni9,1,1
K2RbGaI6,0,0
VRh3,1,1
KSbF6,0,0
Ti(CoO2)2,1,1
Li3As7(H3N)13,0,0
Sn2Pb5N6,0,0
Na6Hf4Zr4Si7S5O48,0,0
K2InMo15Se19,1,1
CeCo9Ge4,1,1
CeAl3Pd,1,1
Y2NCl3,0,0
Sm6GaCo2,1,1
BaTb2DyO6,1,0
GdAlGa,1,1
Gd4Au2O9,0,0
SbPNO5F,1,0
Na3FeN2,1,1
B24Mo7,1,1
HgH9C3SI3,0,0
NaLiMnP2O7,0,0
Dy3(AlNi3)2,1,1
TbLuIn2,1,1
KYH14(C2O3)6,0,0
Er(SiIr)2,1,1
Ca2CdSb2,0,1
RhO2,1,1
MgTe2O7,0,0
TiVO4,1,0
BS2N2OF7,0,0
ZrTiN2,1,1
Hg2H12C4I5N,0,0
Mn3Fe2Sn(PO4)6,1,1
Fe3Cu,1,1
CeTlTe2,1,1
EuAgAu2,1,1
MgTiNb2(PbO3)4,0,0
Na6Ti4Ga4Si5S7O48,0,0
Gd6S3(OF4)2,0,0
TaTiGaO6,0,0
TbRh2Pb,1,1
FeRe(PbO3)2,1,0
CsPPb(IF3)2,0,0
Sr2YMn2AlO7,0,0
LaTiGe,1,1
Rb2YInI6,0,0
Li4Co(SiO3)3,0,0
Fe2WO6,1,0
KVHSe2O7,0,0
BaPb2BrF5,0,0
Li4Nb3Fe2Ni3O16,1,0
Nb6SnGe,1,1
Lu3Si,1,1
Sr2HBr2,1,1
Ca2CeO4,0,0
URhS3,1,1
TiInPt2,1,1
Li2PdO3,1,1
SrV2(P2O7)2,0,0
Sc2GaPt,1,1
Cr2ReMo,0,1
Y2TlAg,1,1
Ce2(Ga3Ir)3,0,1
Tb2CuPt,1,1
Li2CeSb2,1,1
Na11Ti10O21,1,1
ThIn3,1,1
Na8ZnSi5Ge3SO24,0,0
PrS3,1,0
Ba2CaN2,1,1
KLi3GeO4,0,0
MgCO3,0,0
CsTe7,0,0
Mg14ZrMo,1,1
V8ZnO24,0,0
Li4Ti11O24,0,0
Ba2SnN2,0,0
BaNaEuSeO6,1,1
Zr5Al3,1,1
Li5CrO4,0,0
USiPbO6,0,0
KRb2SiF7,0,0
Ti2P2O10F,0,0
RbClO2,0,0
Mg5(SiO3)6,0,0
Ti2(InCl3)3,0,0
HI,0,0
Mn(NiN)2,1,1
Li9Mn4(BO3)8,1,0
Rb3V5O14,0,0
ScBi3(MoO6)2,0,0
CeSbO3,1,0
Li2B4H4O9,0,0
KHg2S(ClO)3,0,0
MnV4CoO12,0,0
La3Ga5O12,0,0
TiB2Mo,1,1
RbYMg6O8,0,1
Dy(Fe5Mo)2,1,1
Na6Ta8Zn16Si3(S11O48)3,0,0
Al3Ru,1,1
BaCd11,1,1
Tb2FeCo3,1,1
HoSO,0,0
Gd(GeRh)2,1,1
Li2Fe5Si5O16,0,0
K2O2,1,1
Cr4OF6,0,0
Na3Y2Mg2PS5O24,0,0
SbC2O5,0,0
LaMg14Zr,1,1
B84O11,0,0
Ba2Cu2O5,0,1
Na18Ta16Zn8Si21(S5O48)3,0,0
MgSnN2,0,0
Hf10(AlSi)3,1,1
Ba2NO6,0,0
Mg5Fe19O32,0,0
CeBiPd,1,1
PuSn2,1,1
Sr20V15O49,0,0
MoPd4,1,1
Be2CoPt,1,1
H19C6N3ClO2,0,0
In(C4N3)2,1,0
K3FeS3,1,0
Mg30SiCO32,0,0
Ba(TbTe2)2,0,0
Zn2Bi6Ru8O27,1,0
CeTlP2S7,0,0
Pr(GeIr)2,1,1
NaSb(OF2)2,0,0
Na5In2SiGe2P5O24,0,0
HfNi5(BO5)2,0,1
Nd2MgIrO6,1,1
Mg8P8Ir23,1,1
Sr3CaNdMn5O15,1,1
Na12Nb4Zn2(SiO4)9,0,0
La2H28PtN4(Cl3O13)2,0,0
Zr2ReTc,0,1
BaIn2Pt,1,1
Ho2MgCd,1,1
SrV3P4O17,0,0
S4(BrN)3,0,0
Gd2CuO4,1,1
LiGa2Pt,1,1
Na2ZrSe3,0,0
Lu4Ge6Os7,1,1
SmGeRu,1,1
ZnH12(SO6)2,0,0
Li4Ni7(PO4)6,0,0
Ho3Sb5O12,0,0
OsC8I4N3OF,0,0
Na4ZnGa(PO4)3,0,0
TaB4W3,1,1
MgCuMo2O7,1,0
MnZnRh2,1,1
Fe5SiB2,1,1
K2V2CoO7,0,0
Ce2Cd17,1,1
VMoAs2,1,1
KReO3,1,1
AsPbClO2,0,0
Lu2AlSi2,1,1
Ba3SrSm2(CuO2)6,1,1
TmCrO3,0,0
KPr3,1,1
Na4Ga3Si3NO14,0,0
SrLa2Ti3O9,1,1
ZrRu3C,1,1
Zr3Fe8Mo,1,1
Rb2MgO2,0,0
Rb3Th,1,1
RbF2,0,0
Cs(CoSe)2,1,1
LiMg14CrO16,0,0
Na6NbIn3Si2(PO6)4,0,0
Zr3Si,1,1
Sm2Cr2Fe15,1,1
LaMnZnFeO6,0,1
LiAg2F6,1,1
Li3AsS3,0,0
K2ScSn(AsO4)3,0,0
BaSrCa2,0,1
Tb(FeSi)2,1,1
Cd4Sb2I3,0,0
Ce3(SiRh)4,1,1
ZrCoGe,1,1
Y2AlSi2,1,1
Sr4S3O,0,0
Y5Pt4,1,1
MgGaAg2,1,1
ZnCo(Si2O5)2,0,0
SrZnSn(PO4)2,0,0
TmFe2,1,1
Cu3H4SO8,1,0
SrGe12Pb2O27,0,0
Na3AlP2,0,0
KCrCl3,1,0
Eu3(SF2)2,1,1
TmScO3,0,0
Hg3As2F12,0,0
TaAl3SiS5O24,0,0
Na3Ni7O12,1,1
SmCu4Ag,1,1
Li4Si2NiO7,0,0
Ac2ZnAu,1,1
HoSiO3,1,1
Sr2NdFeO6,0,0
LaAl3Ni2,1,1
Nd3In4Ge,1,1
Ta8Cr3O24,1,0
K(BH)3,0,0
Dy2Ni17,1,1
Ba3Er,1,1
PmMgCd2,1,1
Y6Ag(GeS7)2,1,0
Ti2Zn3O7,0,0
Ba8Fe3N8,1,1
TlBi(SO4)2,0,0
Na10Ca4Y4Si3(S3O16)3,0,0
V2GaC,1,1
NdCo5,1,1
RbFe2Se3,1,1
Na11Ti8(PO4)12,1,0
Eu(GeRu)2,1,1
H20RhC3N9Cl6O,0,0
Ca4Ti3Si4SnO20,0,0
ThH10N4O17,0,0
NaPrTiNbO6F,0,0
Ni3(SnS)2,1,1
BaTeO4,0,0
RbGd(WO4)2,0,0
Na2Pd(NO3)4,0,0
PrNO5,1,1
Al(NiO2)3,1,1
HgC4Br3N,0,0
KMg14FeO16,0,1
Ce2Zn2Cu5,1,1
SrUP2(HO5)2,0,0
CeZn2PO2,1,1
CeAl4,1,1
OsRh2(NCl)10,1,1
Hf3Nb2Ga3,1,1
Ba6Cu34S27,1,1
K2RbPrI6,0,0
BaMo2Se2O11,0,0
NaSrAs,0,0
BaGeO4,1,0
Co25Cu11O48,1,1
EuCu5,1,1
EuBiPd2,1,1
Na3YZrSi2SO12,0,0
LiLa2Os,1,1
Ca3Si3(HO5)2,0,0
NdTm3,1,1
K5Pb24,1,1
Eu6Mo10O39,0,0
Li5SiP3,0,0
Mg3H43C12O12F,0,0
P4WO13,0,0
Mn2CuO4,1,1
Y(NiGe)2,1,1
K2TeH6(O3F)2,0,0
Li2TiF6,0,0
Ag5SbS4,0,0
EuSe,1,1
InAgPd2,0,1
K2TeO6,0,0
FeMoO4,0,0
Mg14AlFeO16,0,1
Cs2LiCr3F12,0,0
SrO,0,0
Tm(Fe2Si)2,1,1
TlPb8Br9O4,0,0
HoAg,1,1
Na5Ca2Sc2P3(SO8)3,0,0
MgNiBiP2O9,1,0
BaV8O16,1,0
K2RbCrF6,0,0
Li5V5(FeO6)2,0,0
KCeSiS4,0,0
CsFeBP2HO9,0,0
Tb2Tl,1,1
PaP3,1,1
KV3Cd4O12,0,0
Na6Zr3ZnSi4(SO12)2,0,0
Zr6Ga2Co,1,1
TiFeCoGe,1,1
K2Cu2Te5,1,0
UVNO6,1,0
Tm2CuPt,1,1
LiMnVO4,0,0
Li3Pb,1,1
YTiP(SO6)2,0,0
CrH12Pd(NO)4,0,0
K2Zn2(SO4)3,0,0
Li3CuF4,0,0
Rb2NaInCl6,0,0
MnCrB2,1,1
CsBa3,1,1
BaHg2,1,1
HfCoGe,1,1
Hf5CuPb3,1,1
Fe4As4H4O19,0,0
NdTlSe2,0,0
W(BrO)2,0,0
LiLuZnFeO4,1,0
Na5La2SiGe2P5O24,0,0
VP4,1,1
PrPd3S4,1,1
La10Ga3Co7,1,1
InFeNi,1,1
Ac2NiGe,1,1
RbF3,0,0
Co4Os,1,1
Ti5TlSe8,1,1
K2Ge2Pb2O7,0,0
ZnH8C2S2(IN2)2,0,0
VGaNi,1,1
Rb5Mo3O3F14,0,0
Ce3AlFeS7,1,1
Fe2Pt,1,1
Li3MnP2H2O9,0,0
InGe3,1,1
PrMg2Ag,1,1
Zr5(In2Rh)2,1,1
U4TeSe7,1,1
CsBa2Zn2F9,0,0
NdCo,1,1
KPS3,0,0
FeCO3,0,0
Fe(ClO2)3,1,0
Mn2ZnO4,1,1
Ba2YCuO5,1,0
CeCrGe3,1,1
Tm2CoRu,1,1
Dy5Tl3,1,1
ZnCu(MoO4)2,0,0
UAl7GaFe4,1,1
PmSmIn2,1,1
Dy2B4O9,0,0
CrAs,1,1
Cu4NiGe2S7,1,1
RbMoPClO5,0,0
CsPO3,0,0
NaMgTa3(PO4)6,0,0
NaLaScP(SO6)2,0,0
CeAl5Pt3,1,1
RbSm(SO6)2,0,0
MgMnV4O12,0,0
Eu(MgGe)3,1,1
Ba2HfO4,0,0
Sm3SbO7,0,0
Na2Cu2(B4O7)3,0,0
Dy(CoGe)2,1,1
Mg5(GeN3)2,0,0
ZnP,1,0
Gd2CBr,1,1
Li4V2CrTeO12,0,0
ScNi4Sn,1,1
BaRe2C3N6O11,0,0
MnH14C3NCl3O2,0,0
YBi2BrO4,0,0
Rb2CoI4,0,0
UCu4(MoO8)2,1,0
Y6RhI10,0,1
NaMnCl3,0,0
Li4Fe3P3O12F,0,0
K3SnIrCl8,0,0
Sc2CoGe2,1,1
K3Nb2S11,0,0
Li4Ni3Sn5O16,0,1
YMgS3,0,0
Ca5W3O14,0,0
U2(SiGe)3,1,1
Na3ScZn3(SO4)6,0,0
Li7H5N4,0,0
Li2FeOF3,0,0
K4BaTa6(Si2O13)2,0,0
Mn3Cu(PO4)4,1,1
Li3AlMo2(AsO7)2,0,0
La2Th8O19,0,0
UC2O9,0,0
K2Be2Cu(O3F4)2,0,0
Ba6Cu11F34,0,0
MgTe2Mo2W(SeS)2,1,1
LiPWO5,1,0
LiVP3H8O13,0,0
ZnCrPO5,0,0
KBS2,0,0
DyTiGe,1,1
Rb3TlO3,0,0
Tm(SiPd)2,1,1
Li11U4(WO5)8,1,0
CaP4O11,0,0
FeH4SO4,0,0
Rb3PS4,0,0
Rb3FeMo4O15,1,0
CaMn4O6,1,1
HfMg6Fe,1,1
Ca3V2(Si2O7)2,0,0
BaFe2(SeO3)4,0,0
CO,1,0
ZnNi4,1,1
Eu2ZnGe3,1,1
Li2CrPCO7,0,0
Pm2AgOs,1,1
SNCl,0,0
Pr5Sb3,1,1
LiYPd2,0,1
CdC2S2(IN2)2,1,0
ClF3,0,0
NaFe6H12S4O29,1,0
Li3BiH8O7,0,0
H20SN8O13,0,0
Ba4Nd(IrO4)3,1,1
CaRe2Si,1,1
Cu2As2O7,1,0
Al13Fe4,1,1
ThSi3Os,1,1
CeSiBIr3,1,1
K2LiMnPCO7,0,0
Na2PdW6S2(NO3)2,1,0
Hf(SiO)2,1,1
KEu2Si4O10F,1,0
Na6Ca7Zr(SO4)12,0,0
NaMg6Cu,1,1
NaNdP2H2CO7,0,0
SmAl3(BO3)4,0,0
Be12Nb,1,1
P2H24PtC12(IN3)2,0,0
KLaDyNbO6,0,0
