formula,target
PH3W(CO)5,0
HfTiC2,1
Nb2Zn2CrO8,0
Li8AsO3,1
Pr5(SiN3)3,0
MgCr4(PO4)4,0
Fe2AsSO9,0
KLaInBiO6,1
Ba4SiSb2Se11,0
Sm2MgPtO6,0
Rb3V(SO5)2,0
Sm2BeGa2O7,0
Ba3Na,1
Mg14TiCo,1
Ga2(Co7B2)3,1
Na2H18SO9,0
Sr3Se3(ClO4)2,0
LaNiSn2,1
BaLaPrMn3O9,1
Dy3Pd4,1
MnCoPt2,1
CsNd5Se8,0
Zn36Ga5Ni8,1
BaZnSnS4,0
LuInCo4,1
Cs2KPrBr6,0
HoAlAu,1
AsRhS,0
Tm(GeRu)2,1
Ca(CuO)2,0
NiSn2(OF)6,0
Lu5Ni19B6,1
Na3YTaSi2PO12,0
SrV4SnO12,1
KGaSb2,0
Li2Ti3(GaO4)3,1
Na10Ca3Sn5(PO4)12,0
LuAgGe,1
Ca3(SiAs2)2,0
MoP3,1
Li6Er(BO3)3,0
KLiSi2O5,0
YMg6NiO8,1
Li35(RuO4)12,1
Li2TiV5O12,0
K2TeH10(NO7)2,0
SO2,0
Ho2Si5Rh3,1
Na4Al3Si3NO13,0
K2Li3CrO4,0
Y3InS6,0
RuBr3,1
NaEuTi2O6,1
MgSc2In,1
KHoBeF6,0
YOs3,1
TlAgTeO3,0
ScGe2Ru,1
Nb4Fe(CS2)2,1
UFe5Si2Ni5,1
CdH2SO5,0
Ca(BiO2)4,1
ErCrGeO5,0
Ba3Eu3(Fe3O8)2,1
Y2V3O9,0
BaY2Si3O10,0
Pr2Y2O5,1
MgSnRh2,1
YGe2Pt,1
CsC,0
Cu2C4NCl3,1
Sc50In3Rh13,1
MnZn3(CrSe2)8,0
La7SmTi3V5O20,1
U(FeB3)2,1
Pu2C3,1
LiFe(CO3)2,0
VH10(CO5)2,0
DyTmRh2,1
NaCo4(CO5)3,1
Sr2Co(PO4)2,0
Na3P3N3O7,0
CsNa2Si17,1
Na2CuSbF6,0
Li5Co4(BO3)4,0
Cr2CuAgS4,0
Ho2GaOs,1
Ba2Mn2F11,0
K2SnO3,0
Eu2WO6,1
Li4Ti2Mn3V3O16,0
Fe2CuH4(OF4)2,0
BaSm(FeO3)4,1
K6Na2Pt(WO6)6,0
TlAg(CN)2,0
YTc2,1
BaSm(CoO3)4,1
Pu2Co,1
Sb2IrC3O3F13,0
La6B(NO2)3,0
TaFe4W,1
Sm3Eu3S8,1
BaMgH4,0
Na2AgAs,0
Na3LaZr3(PO4)6,0
NbIr,1
Na7La2In2SiP5O24,0
PrAl3Ag,1
K3BN2,0
ScSi3Ni,1
CsAlBr4,0
CsSmI3,1
BaTiZnF7,0
Cs2MgP4(HO2)8,0
ErGePd2,1
Na4La2Zn2SiS5O24,0
Sm2Tc2O7,1
NaCoBP2H4O11,0
NaLaMgWO6,0
Na2Hf2Si2SO12,0
Ba(NiP2)2,1
LiTm2Pt,1
Fe2Te4ClO12,1
Co3I,1
Eu2H4Pd,1
Li2Co3(P2O7)2,0
BiTePd,1
Na14Zn4Si7Sn4S5O48,0
CsPaO3,0
PtF4,0
MgCd2(ClO2)6,0
Li5Co5O9F,0
MnFe2(PO9)2,1
BaFe4O7,1
SmCdAg2,1
SmHfO14,1
Cs4PbBr6,0
Li2CrF4,0
Sm2Bi,1
Ba2PuTiO6,0
Sm3Si,1
MnH8C4(NO3)2,0
Ce3Sn13Ir4,1
LiZnAs,0
Mg6AlCO8,1
Rb2LaBr5,0
Rb4Fe2O,1
PrCu5Sn,1
Ho3Cu11Si4,0
Li4NbIn3(PO4)6,0
HoAl3Ni2,1
LaYPd2,1
Rb2Zn5As4,0
Co(CO3)2,0
Mg30FeCO32,1
Rb3NpH8O9,0
Ca8Fe3N8,1
Na5Sc2In2P5SO24,0
CsNb4Cl11,0
Ho2RuRh,1
Pr(Ga5Mo)8,1
TbNiSn2,1
BaCa(CO3)2,0
MnP3H6NO7,0
MgMnZnSiO6,0
MgMnInS4,1
Cs2MnF4,0
InCuNi2,1
ZnFe3(SnS4)2,1
Bi2P4O13,0
K9Y3Si12(O16F)2,0
UPb(SeO4)2,0
Na6Hf2Si5Sn2SO24,0
Na2Y4In4SiS11O48,0
ZrNi,1
Li2Bi(PO4)2,0
Li3IrF6,0
ScRu,1
Ce2Re2Si2C,1
AgH6C4(NO)2,0
ErTaO4,0
BaErFe4O7,1
SrGe,1
Ba2Ca3Mn4Tl2O12,1
LiTi2Ni(PO5)2,0
NaSrLaMnO6,1
Mg(SiO2)5,0
CoCuNiS4,1
Li6Sn3P8O29,0
Rb3Si,1
LaIn5Ir,1
KLaPdO3,0
LiAcO3,1
Na5Ca3SnP3(SO8)3,0
K3Na5VMo7O24,1
NaPrP2H4CO7,0
Na3Mg4(MoO4)6,0
Re2MoSe4,0
SbNCl8O,0
Na5SnP3,0
Y(CrSi)2,1
Al4(BiS4)3,0
YMg6CO8,1
Ho2PbS4,0
Gd11In9Ni4,1
ScB2Ir3,1
Li5Co4(Si3O10)2,0
Al2CoRh,0
PuIn7Pt2,1
SrFe12O19,0
Sm3I,1
Li17Ag12F29,0
LiRuN,1
Li5NiP3O11,0
HoZn(BiO3)2,1
Ce8Ag6Ge8O,1
LaNb2ClO6,0
Cs2AgAsS4,0
CaLaTiCrO6,0
Eu2TlCd,1
Rb2InHgF6,1
Sc2GaNi,1
Ba2HgSb,1
K2RbTaF6,1
EuMgNiO3,1
Na4YZrSi2PO12,0
Ga(IO3)3,0
Sr4CeMn4CoO15,1
Sb2I2F11,1
Hf(ClO4)4,0
ZrScPt2,1
LiSnPt2,0
Ca5MnPb3,1
Na4Sr2TiAs4,0
Sr2EuCu3(PbO4)2,1
Sr2H6Os,0
ScOF,0
Na12Ca2Nb10Si15(SO24)3,0
Cr4O15,0
KNaAl6Si6(HO6)4,0
Cs2As2Se6O,0
PrBi2Au,1
LiMn2P3O11,0
Y2MnC4,1
Sc3Sn,1
Ba2NiOsO6,1
Li2Ca3Be3Si3(O6F)2,0
As2SO6,0
Li2V18O39,0
Sc3NbO7,0
AlGa3N4,0
Ir3W,1
IClOF,0
Cr3NiB6,1
FeNiP2O9,1
MgTe2Mo3(SeS)2,1
Li9Sb3S,1
Ba2AlV3O7,1
Sm3SiS6Cl,0
Tb6Ga19Pd3,1
Nd2Ni7P4,1
RbAuN12,0
Na3SbO3,0
LiCdP,1
K2H2C2S2N2O,0
Tb2Zn17,1
CsSmO2,0
Ce2ThS3,1
La10S19,0
LiNi6O7,1
BaMgSi,0
AcCuO3,1
AgBrO2,0
Li3FeBAsO7,0
Li3Ho3(TeO6)2,0
SrGdNiO4,1
MnFePt2,1
Na2LaAlSi(SO6)2,0
KSiHO3,0
Sr2In4Pt3,1
GdMg2Ag,1
MgGe(SO4)3,0
HfMn2,1
Zn9Fe21O40,1
BaTe4O9,0
Mn5(AsO8)2,1
AgI3O8,0
Na5Ca6Nd5Zr16O48,0
Nb2CrTc,1
BaSr7Fe6(CoO12)2,1
Sb(OF3)2,0
Ag13(BiI4)14,1
TaNbMo2,1
AlTe(WO4)2,1
Nd3CuGeSe7,0
MnZnNi2,1
CsTlI4,0
SrCa7Ti3Mn5O24,0
KSc2Co,1
Fe2P3(HO3)3,1
TbAgAs2,1
Sm2C3,1
K2PAuS4,0
LiNi4P7O24,1
Cs2RbTmCl6,0
Er4Sb3,1
HoSeI,0
K3BiO3,0
Li6Ni3Sb(PO4)6,1
SrEuNb4O12,1
ErSbPd,0
LiZr3H18N4F19,0
Er2Mn3Sb3O14,0
Zn3P,1
CaSn2(PO4)2,0
Na5Y3Ti(PO4)6,0
AlNiF5,0
LuMn2,1
La5V3S6O7,0
Rb(RuO2)4,1
Cr5InSe8,1
RbY(TeO3)2,0
PdS3,1
CoTe2O7,0
La8Sb2S15,0
LaH6Au3C6(N2O)3,0
Lu12(MnC3)5,1
Tb3S,1
Li2HgPt,1
Rb2Sn3(SbS5)2,0
ErNiBi,0
Ac3Hg,1
K4Mn2H16S4O23,0
K5Na3Nb7WO24,1
Bi7O5F11,0
Mg3B2SO14,1
Tl2SnS3,0
Ba3LiRu2O9,1
Ca2SnIrO6,1
ThHg,1
MgCr2F12,0
CaH12C2N7ClO6,0
MnZn4Se5,0
Ta5Si3,1
TlV3O8,0
SnRuW,1
RbReSO3,0
PaBeO3,1
MnP2PbO7,0
LaSiNO2,1
ZrTiTc2,1
Ba2ZnPd,1
KMg6Nb,1
RbNiO3,1
Dy2SnS3,0
Fe2Si5,1
LuRh2,1
MgTi3,1
Hg4Pb2N6O19,0
LaMg6Fe,1
Sr2TbGaCu2O7,1
FeP(H2O3)2,0
Y(CoSi)2,1
CaZrNbInO6,0
Ba2SnSe3F2,0
HfNi2Sb,1
Ta2InC,1
Tb5(Ge5Rh2)2,1
Na2LiInCl6,0
K5CeCo2(NO2)12,1
ScSi7Rh3,1
NaSrCeSbO6,0
TmPS,0
LaMg2V3S8,1
AcOF,0
VTc2W,1
Gd2PbS4,0
K3W2(O2F3)2,0
Co5(SiN3)2,1
Li10Cu(SiO5)2,0
Tb16B4Br23,1
KSrBiWO6,0
Mn2Ge,1
NdMgIn,1
Na3Nb4Zn8P3(S5O24)3,0
Ti2Cr3O12,0
K(TeO3)2,0
Na2LiTiF6,1
DyMgSe3,1
Li3Co4(BO3)4,0
Ba10GdY4(Cu3O7)5,1
Mg6CrSn,1
Ge19(PI)4,0
SrCuH6O5,0
Al2ZnTe4,0
HoLuMg2,1
Ba2CaTi2CuF14,0
EuGePd2,1
CsBa2Br5,0
La5Pb4,1
Ca2YFe3(SnO6)2,1
HoC2,1
Rb4Mn(MoO4)3,0
BeSiN2,0
Y2CdS4,0
SrMgPb,1
CdFe4Cu10(SnSe4)5,1
SrCo2(PO4)2,0
Er2B6Rh,1
V7S8,1
K2Sn2OF6,1
FeSnN,1
K2HgAsI6,1
PmTm,1
Cu2N,1
MgTi3O6,1
YTiO3,1
Li3V3(FeO5)2,0
Ba2ZnAg2(SeO)2,0
Li3(VS2)4,1
LuMn2O5,0
Tm15S22,1
AlFe3O,1
MgBrClO6,1
Cs4ZrO4,0
K2TlPdF6,1
EuCdAg2,1
Lu2Pb2O7,0
TmB2Rh3,1
Sm4Cr3Fe31,1
Tb4CuPt3,1
BaMgCoO3,1
Ba(RhPb2)3,1
Cs3Pb4Au,0
BaMgTiO3,0
Na12Mg4Ta2Si6(SO12)3,0
VCu3(SeS)2,0
MgMn8(SO3)8,0
Th2Si3Os,1
Li4Co7O16,0
Cd2TeS,0
Na3La2Ta2SiP5O24,0
Lu5(ReO6)2,0
Tb2Cu(GeO4)2,1
LaMoI4O15,0
Ba2AlSn2F11,0
CaAgBiO5,1
LiFeSbO4,0
VMoO5,0
NaSr2IO6,0
CdH2SeO5,0
TaTc2Sn,1
TaV2Re,1
Na2ScGaSi(SO6)2,0
InCu,1
CrCo5O12,0
AlH15(OF)6,0
NaLi2CoPCO7,0
La3AlCoS7,1
CeBi3,1
Na10Mg4In4Si3(S3O16)3,0
CaHfRh2,1
U2Si3Ni,1
K7Na(TeO8)4,1
Er4Rh,1
PrIn,1
CoRuS4,1
Ba2Mg(VS3)2,0
TiCr2P3,1
Mg2Nb2WO8,0
Hf(GaNi4)3,1
Ca3(RhN2)2,1
BaPrFeSnO6,0
MnTe(PbO3)2,0
Na10LaTa7(SiO4)12,0
V6GaGe,1
Rb2TlAgCl6,1
DyVSb3,1
Li7VP4,1
GdBeO3,1
Mg6FeCo,1
KNa2,1
TbDy3Al8,1
Sn2H2SO5F2,0
U6TlF25,0
Rb2GeSe3,0
Na10La4Zn4Si3(S3O16)3,0
P4SeO6,0
Na3TaN2,0
SrCe3V4O16,1
LaPd5,1
Li3Mn5(CuO6)2,1
TeH21C7(NCl2)3,0
EuZrCoBiO6,1
K2NbAgF6,1
Er2Al3Co,1
CuSe3Br,0
Na2CoH4(CO2)4,0
KLaAlBiO6,1
MgCdTe,1
DyMg5,1
Mn13Fe11O32,1
HoSbMo2O9,0
NaBe(BO2)3,0
KLaMg30O32,0
TbSiPd,1
Mg6VSi,1
Ba2Sm(CuO2)3,1
Cu7H9(SN)4,0
K2WC2O9,0
CaSnF6,0
BaPO3F,0
Na9Mg10Nb2P3(S5O24)3,0
Hg2SBr4N2O3,0
Na2CePCO7,0
Li4Co3Cu3(TeO8)2,1
Ba5(GaS4)2,0
ErCuO3,1
NaLaMg30O32,0
CaNi2S5,1
TbGdO3,0
Zn3Si4(SnO7)2,0
NaVPO5,0
Ba2AlNi2F11,0
Zn3P6H6O19,1
LiTm2Rh,1
Al2NiN3,0
GdH22C7NCl2O9,0
NaInBr4,0
SrCaNbFeO6,0
GaBO3,0
ZnRe,1
CsHC2,0
PRu4C15O14F3,0
Na4Ca3ZrP2(SO6)4,0
Tm2NiRu,1
NaNiBO3,0
EuCrO3,1
Li9Mn7V12O48,0
Er2Fe6Co6P7,1
CoBr2,0
Cs2KMoCl6,0
RbVPO5,0
Nd3Sb5O12,0
KMoCl4O,0
Fe3B,1
LiAlAs2O7,0
Na2As4O11,0
ZrSnCl6,0
Ti2Be3Ga,1
K5Ag(S2O3)3,0
CN,0
Sn3Te,1
LiFeP,0
LaCu13,1
MgV2(BiO5)2,1
TmFeO3,0
LiMg6V,1
Na8AsO3,1
Sr2ZrCoO6,1
Cs5As(PSe3)4,0
Ce3Pb,1
Nd4Fe29Si5,1
MgGe2(WO4)2,0
Tb2Al6Si4Au,1
Nb6C5,1
YUSb2,1
CrPdBr4N5Cl,1
Ag2As3S6N,1
K2NbV(PO5)2,0
ScCd7,1
Li4Fe5Sb3O16,0
UGePt,1
Mg6NiSn,1
EuBRh3,1
Sr10Mg5Mo3(WO15)2,0
MgTiFeS4,1
PbBr2,0
Ag2H2C2N6O13,0
LiNiO3,1
C3N2,0
TlNO2,0
LiY9(Si3O13)2,0
AlH20Ru(Cl3O5)2,1
AcInAu2,1
Ge19(SbBr)4,0
Sr3LaGaCo2O9,1
Sr3P,1
Hf2Sb3Te,1
W2SeS3,0
Y(CoGe)2,1
MgCo2(BiO4)2,0
SbPb3S4,1
NaMgCuO2,0
Mg30ZnSnO32,0
MoP4,1
Nd3Ge5,1
Nd2(Al3Co)3,1
DyZnPd,1
Tm(MnSn)6,1
ThPdO3,1
PrSmMg2,1
TaCuS2,1
CeFe2,1
NaMg14V,1
LiV2CoO6,1
PrSi2Ag,1
Th4Os,1
LiZnP,0
KSn2H36C12(Se2N)3,0
LiCe(CuP)2,1
MgCr3(SO4)6,0
Sr(SnHg)2,1
MnNiTe2,1
CoH8(CO4)2,0
AlCo3,1
ScP,1
Lu2Ti12(CuO4)9,0
CsSe,1
Th(SiO)2,0
EuGaSi,1
Ce3AlZnS7,1
K2Cr2O7,0
Li11V12(CuO4)12,1
Na4YNb3Si4(PO12)2,0
Ho5Si3B,1
Cu3B7BrO13,1
Ba2SmOsO6,0
Ca2TmRuO6,0
TlGaSe2,0
Sc2(TeO3)3,0
Sc2FeB2Rh5,1
KMg3V3CuO12,0
Li3BiF6,0
Pr2Al3Ag,1
Tm12Al7Si,1
Ba2TaCu2Pb2ClO8,0
SrMnRe2,1
BaSrInBiO6,1
Y2InCu,0
CsTmP2O7,0
Zr4FeNi,1
MnAl2Tc,1
MgMn(CO3)2,0
NdGaCo4,1
Zn3Fe2(Si2O7)2,0
CrH3,1
Li2SiAu,0
Tb3Ni11Ge4,1
Rb3Te(PO7)2,1
Dy2Au,1
Pr3TiCl5O4,0
Sr2CoSi2O7,0
Sm12(OsC3)5,1
Li3V5O10,0
Mg2TaVO6,0
CaTi2S5,0
TmBrO,0
LaTlHg2,1
Nb2TcW,0
Ni21(SnB3)2,1
K2ZrCdH16(CO3)8,0
Na4SnO3,0
Gd3ReB7,1
NdB2Ru3,1
LiNbAs2,1
Na3TbBr6,0
Na4Er2(IrO4)3,1
K2AlAuI6,1
Ba4ZrO6,0
Er5(GeSb)2,1
Cs3SmCl6,0
K2Ni2(SO4)3,0
Hf3Co2Si3,1
Hg3Sb3H6C2Se8N,0
Dy5Pb3,1
Li5Fe3(CoO5)2,1
AlVF5,0
K4CoP6O25,0
SrCaHf2O6,0
GdMg(BO2)5,0
Cr3PdN,1
ZrAl2,1
TaGaNi2,1
LaMgFeAgO6,0
Mn7V5O16,0
CuN,1
Dy5(Ge5Ir2)2,1
DyCuTe2ClO6,0
LuCdNi4,1
PrTe3,1
BaO10,1
LiMg(Fe5O8)2,0
TbBi2C,1
V2Fe3Sb(PO4)6,0
Hf3AlGe5,1
Cu6PdN2,1
MnHgC4(SeN)4,0
Ho2ZnHg,1
TaBeB,1
Mo4H14N2O17,1
Mg2Cr5(PO4)6,0
HfZnN2,0
H19PbC15S2N3O5,0
SmIn2Ir,1
Li2UWO7,0
CsMg14Mo,1
MnCoAs,1
LaCeB12,1
Ba2TlSn2O7,1
NdAlPd,1
YSbMo2O9,0
SiTc2Ge,0
ZrF4,0
Ti4Al2CN,1
Ca3(InN2)2,0
CrH15S2O15,0
Nb3VS6,1
LuZnFeO4,0
Ba3Sr5Ti8O20,1
V6C5,1
NaCaSmWO6,0
K2RbNa,0
Na2LiMnF6,1
Dy2MgMn4O8,0
V3Bi2(PO4)6,0
K2Mg(SO6)2,0
Mg2VCo3S8,1
Mg14CoNiO16,0
Er2Co3Si5,1
Fe3Co3(TeO8)2,1
Pr4S3NCl3,0
NdGePd2,1
H4IN,0
Eu2H6Ir,1
Ba4Nb3O12,1
TiZnPd2,1
ErB2Ru3,1
YV(WO4)2,0
TiPN3,0
Eu2CuSi3,1
Na3ReN3,1
GdFe11W,1
PrTe2Se,1
Tm4Zr3O12,0
BaTi14O28,1
La2Fe4Sb5,1
NdTh3,1
H2O,0
Sr8V6O19,0
Ca6FeN5,1
CeMg12,1
EuZn11,1
CsRbO,0
YThFe14B,1
LiNdGe,1
La2Mn2Se2O3,0
Cs2U4Nb4O23,0
PrMnGe,1
Ca3In,1
LiPtN,0
LaCeF6,0
Cs2LiYCl6,0
Sm3PbC,1
Tb2Al6Si4Pt,1
K2RbPdF6,1
LuGa5Co,1
PPbS3,0
Bi12AsO20,1
Dy8Rh5C12,1
YMgAl4,1
Th(As4O9)2,0
Ce3Bi4Pd3,1
CsBrF6,0
Rb2LiSmCl6,0
NaTi2(P2O7)2,1
LiCu2C2O7,1
MgCr3O7,1
Pr2P2OsO,1
MgNiAgO2,1
CaCd3,1
BaNd2CoO5,0
VAg2AsO6,0
Li4Mn3Cr3(CuO8)2,1
PrGa2Co3,1
Pr10S19,0
CaPtO6,0
K2DyCl5,0
Sr2VAs2O9,0
Sr2Cd2Cu(SO)2,1
FeH4S2NO8,0
MnInCu2,1
NaSrZrSbO6,0
Li4Mn3V2Co3O16,0
Mg10FeO11,0
Fe5(BiO4)3,0
Gd3Dy,1
Ba2V2Te2O11,0
Ag3BiO3,0
Li4Cr3Ni(PO4)4,0
Ag2INO3,0
CeIr2,1
Li2Fe2Si3O10,0
Cr2CoSeS3,1
ScInAg2,1
K2ScAgF6,0
Ba2NaCe2Ti2FeSi8HO27,0
CaBe3Co2(SiO4)3,0
Th3Cr,1
Mg2Sc3TiS8,1
ScZn12,1
Na4CaGe3(PO4)6,0
Rb4NpS2ClO10,0
U2Al3Cu7,1
Na6Mn2B4SO16,0
Ba5La3(GaO4)4,1
Sr8(MnN3)3,1
Tm2ZnHg,1
SnPb3,1
Mg14BiSb,1
Na2SrMg(PO4)2,0
KTaPS6,0
AgBi(PSe3)2,0
SmPbAu,1
CaMg6W,1
LiZr2Pb,1
Mg3CoB8P8(H8O13)4,0
NaCaAs,0
Gd4InIr,1
CsCaMg14,1
AsH12C4I3,0
ScAg2Hg,0
Y2HgPb,0
La5Sm3VCr7O20,1
DyIO9,0
Dy(AlFe)6,1
InPF3,0
Na(NbSe2)2,1
Sr5Pt4,0
GdNi,1
MnP4,0
Ce(SiPd)2,1
Ni(PO3)3,1
MnCr3(PO4)4,0
Rb3NbS4,0
ErSiPt,1
CeInNi,1
Na2NiH8(SO6)2,0
Li4Mn2Cr3Sb3O16,0
Sr2TaAlCu2O7,1
K2Mn2Zn4Si4O15,0
Ba6Sm2Al4O15,0
Ta3RhS6,1
SrLaTlCuO5,1
LuSnF7,0
TbZnAgAs2,0
Si2P3RhO13,0
Cu3N4Cl4O,1
YMnFeO5,0
LiVOF4,0
Ca3Al4SiO12,1
La2P3(HO2)5,0
Mg(NO4)2,0
K2TlAsCl6,0
Li2Fe3P9O28,0
Na12Ca2Nb4(SiO4)9,0
Rb2B10(H5N)5,0
NaTlCd2,1
Nb3P,1
Mg(PtO2)3,0
Y4Al23Ni6,1
Hf(Te2Cl3)2,0
Ca2Hg,1
AgMo6(SeS)4,1
Na8Hf2In2Si5SO24,0
HfZnNi2,1
BaAu2(SO4)4,0
CeNiSnH,1
Co2Mo4C,1
Al5CuSe8,0
Sr3AlSb3,0
Sm5(SiB4)2,1
Li13Mn6(PO4)8,1
TePb3(BrO2)2,0
Nd5Mn8(PbO8)3,1
K2CoP2WO10,0
Sr2B2O5,0
In3Ni2,1
Ca2Cu6P5,1
Sr2Cu2NiO7,1
Rb2RuO4,1
Mg6NbVO8,1
K2ErF5,0
ErBeNF6,0
NaTi3Nb(CuO4)3,1
Ba(HoS2)2,0
Na3ThB24,1
Zr2NiP,1
CeSi2Pt,1
Sm(ErSe2)3,0
Mg6MnBiO8,1
Mg2MoW3S8,0
Eu3B2Pt7,1
Zn3(InS3)2,1
LaAlPt,1
NbTl(PO4)2,0
Sr3LaCu2(BiO3)4,1
Ba2PuMnO6,1
Li7MnNi3(PO4)6,1
Ga2FeSe4,1
ThB2Ir3,1
Er2SiSeO4,0
GdNi2B2C,1
Ti2In2SiS5O24,0
Na2CaHfP2SO12,0
YBiPd2,1
H18AuN6Cl,0
Ca2TeWO6,0
Tm4MgGe4,1
Hf3ZnN,1
BaCaO2,0
HfInPd2,1
Li3Sn11Pd4,1
MgCu2(SeO4)2,1
Li5Co2Cu5O12,1
Rb2Hg2PdBr8,0
NiPtO3,1
Th2CrN3,1
Sr4Co3ReO12,0
Al45Cr7,1
K2PdC4(SN)4,0
Ba5Al2In2IrClO13,1
Na8Sc2Ti2Si5SO24,0
Ba2CaBiO6,1
DyIn7Cu5,1
Na3U6VF30,1
NiH12(NO6)2,0
BaLaCuBO5,1
CaAl2Si4(ClO4)3,0
Dy3FeB7,1
MgV2O6,1
NaGdF4,0
CsVSO6,0
Ca4P6O19,0
Li2Co3TeO8,0
MgFeF6,1
KSbP(O2F)2,0
DyTmFe14B,1
RbTm(PO3)4,0
Na4Zn2Si(SO6)2,0
Sr3Ca,1
MgCo4OF11,0
Li2SnTeO6,0
Eu2C(NO)2,1
Cr2O5,0
YFe3F15,1
SbS5N5Cl6,0
AcSnHg2,1
Ce2Fe3Rh,1
Ca2CrH2I2O11,0
NbWSe4,1
BaNd2Ti3O10,0
Tm5Zr3(Ni4As3)4,1
Sr2GdBeO5,1
AcLaCd2,1
Sr2YMgSbO6,0
MgZnS2,0
Tm4CoSn8,1
Cs3HoCl6,0
KLaDyMnO6,1
NaCe(PSe3)2,0
CoBP(HO3)2,0
H3BrO,0
Na6La2Sc2Si3(SO8)3,0
Y(BRh)4,1
HoPS,0
SrMg30CoO32,0
Hf(TlS)4,0
VPO4,0
LiLa2TiCrO6,0
Te2P4H3O16,1
BaYNi4O7,1
Li8Mn7V(PO4)12,0
Ce2Zn5Sn,1
Ba3TiNb4O15,0
SrLiLaTi3O9,0
Mg3Zn3As4,1
Nd3CuGeS7,0
Na3Y2Ge2P5SO24,0
Sr3LaNb3O12,0
Ag2Pb8Cl4O7,0
Ba7BrClF12,0
PrHo3,1
VH11N3Cl5,1
Cu2SiHgSe4,0
Re2Pd(NO2)4,1
Zn4CdSe4S,0
CoPt,1
La3BeBiS7,0
SbPOF8,0
LiZrCu2,1
HfMg30MnO32,1
BaCa2WN4,0
Ce7Ni3,1
KEuBiSbO6,1
PrMgCoO3,1
Hf2CuGe4,1
SmIn2Cl5,0
Sr14GaAs11,0
NaMg6Co,1
Ho2Re3Si5,1
Ho2Bi2O7,1
HoLuAl2,1
CaBPO5,0
K14Fe4O13,0
Rb2Na2SiO4,0
Gd3MnB7,1
SmIn2Cu9,1
MnFe4B2P,1
HoCo3,1
AgBiPd2,1
ZrH6(OF3)2,0
Fe2P4Pb3O16,0
RbB3O5,0
Ni2GeP,1
Ba2Ti13O22,1
LiZnAu2,1
Cs2SeClF6,1
Cu10Sb3,1
CdH6(NCl)2,0
SrSnP,1
Sb2P3(HO3)3,0
Sc6C2I11,0
Cs4SiSe4,0
NdCuS2,0
PrCuSe2,0
In7Pt3,1
NiPb,1
BaRe3,1
Er(MnGe)2,1
HfCoO3,0
Ba4MgMn4(P2O7)4,0
ZrFeCo,1
Li2Mn2Cr3O12,0
Al3Ga3Ni10,1
HoGeO3,1
Fe3Ni(Mo3N)2,1
Na14Mg4Ta4Si9(SO16)3,0
Li2FeCuO4,1
Cs2BiAuF6,0
YNbO2,1
K15Si92,1
KTbTi4O12,1
Li3CrCo3O8,1
SrEuScO4,1
FeCu4,1
Co2P5O16,1
Na2TiF6,0
Na3BS3,0
Na3Ta3AlSi3(PO8)3,0
HfBe5,1
NaMg2Tl,1
Mg6AlCu,1
Na2LuAgCl6,0
NbCo2,1
Ta2Fe(ReSe4)2,1
MgZn2(MoO4)2,0
LaU3C8,1
RbScAsO4F,0
HoCl3,0
Nd4MnS7,0
Na2Sc3Ta5Si6(SO8)6,0
Tm2SO2,0
LaAgSb2,1
RbOsO3,1
SrUI6,0
Y4Fe4Co12B3C,1
Ba4Pd,0
PrGaNi,1
Na3CuO3,0
As3H9RhC3(ClO)3,0
Dy4Rh,1
In3Au,1
Tb6(Ga3Co)7,1
Al4InCuS8,0
La5Ta22O62,1
TbWBrO4,0
Na7CaTa3(SiO4)6,0
Li3GaGeO5,0
Tm2AgPt,1
PuRh2,1
TiZn2IrO6,1
ReCl4,1
PmZr,1
K2U(BrO)4,0
NiAs2O7,0
Mg2IrPd,1
CuH10C2(NCl2)2,0
VTeH11(NO4)2,0
VSb2,1
Mg44Ir7,1
CsErCdTe3,0
PrMg(FeO3)2,1
Zn4FeCu10(GeS4)5,0
Ca2Ta4P6(SO12)3,0
SrLa7Ti4(Cu2O11)2,1
MgHg2(MoO4)2,0
HfBeSi,1
Zn4CoO5,0
Zr6Al2Fe,1
NdYCo14B,1
Li3CuOF3,0
USiH2PbO7,0
Rb2InCuBr6,1
K2MgMn2P6(HO10)2,0
K9Li3I2O13,0
Cs3GeSe3,0
Nb3Se4,1
TmLuIr2,1
Na9Zr8Si4(PO6)8,1
Sb3W,1
BaInCuF7,0
CaHf8(N2O)4,1
ThReB4,1
Y4Ga12Pd,1
Sc4C3,0
Tm3(CuSi)4,1
U4As6Ru7,1
Na3H6S2NO10,0
Cr20(WC2)3,1
NdCr2Si2C,1
CaGa4,1
CdH9C4(N2O3)3,0
La3Ni13B2,1
Rb6LiPr11Se12(Cl4O9)4,0
RbMoO3,1
MgZn2Bi6Ru8O27,1
Sr16V8O31,0
LaAl2BOs2,1
CsUCl4O3,1
KSi5BO13,0
PrAlO3,0
K2SnN6,1
Gd3SbO3,0
Na3MgNb5Si6(SO12)3,0
Mo4O9,1
MgV2PbO7,0
HfMg30SnO32,1
NaW6CCl18,0
NaCeSe2,1
Lu3Ga8Ir3,1
MgSb3O7F,1
Ba2YCu3O6F,1
BaTlP3O11,0
CdHgPd2,1
Li3Co13O16,1
Ba3Nb6(Si2O13)2,0
SrBiO3,0
Li5Mn3(BO3)4,1
SmZnPd,1
BaC2S2(OF)6,0
Rb(GeAs)3,0
Ba2Ca(BO2)6,0
Tm(GeRh2)2,1
LaVZnFeO6,0
GeH2(C2F5)2,0
