formula,target
Y2U3O11,1
TbInNi,1
Er2Al3Fe14,1
K2Mo4O13,1
Ba4LiNb3O12,0
NdZr2F11,0
Na2LiV5H18O23,0
Li5CuHO4,1
Hf(Nb2B3)4,1
CuAuSe4,1
LiVFeP2(O4F)2,0
SiH6C4N5F6,0
Cu3Sb4(OF)6,1
CdH4(C2O3)2,0
Zr6Al16Co7,1
CaTl6Si2O7,0
Li4V3FeO10,0
Na11(CoO2)13,1
Mg2V3CoS8,0
Sr4VN4,0
DyN3O10,0
Eu2Si2O7,1
NdSF,0
InGa(SO4)3,0
Mn11In25O48,1
Rb2LiCeBr6,0
SrCaSn,0
HoP4HO12,0
TaMoS4,1
NaCaHfBiO6,0
Hf5Sc5Ge6,1
TbMn2,1
Hf5Ge3,1
Na2Hf4Mg4SiS11O48,0
BaCO4,1
Y4S3N2,0
GdMgGa,1
CaLu2(GeO3)4,0
FeCu2GeSe4,1
Mg2BiSbO6,0
Na6V2C4SO16,0
Li3Ni2OF5,0
Tb2VFeO6,0
Eu3(GaP2)2,1
Na2MnO4,1
ErBiW2O9,0
ThI3,1
NaGa2Sn2P3(SO8)3,0
Nb3Cr,1
NaLaNb2O6,1
Eu2C(NCl)2,0
Na2Y3TaSi2(SO6)4,0
OsC4ClO4,0
Ba3In(BO3)3,0
CsLaHgSe3,0
OsO4,0
HgMoO4,0
ReP4,0
V2F7,0
HfGa2Co,1
RbLa2TaTi2O10,0
Ga2FeCo,1
Ba19(InN)9,1
Ti3AlF15,0
Ba8Dy3(Pt2O9)2,1
Pr5Pb4,1
GdGa3Ru,1
BaZrP2,1
Mg3FeO4,1
Er2(SiPt)3,1
CaHg3,1
MoF5,0
Ca12Be17O29,0
SrEr2O4,0
Na7(WO3)13,1
LiSc2Al2(CO)2,1
YTlCd,1
UCrCo,1
Li3TiSiO5,0
ZrCd3,1
Li3CrNi3O8,1
Tb6Al39V8,1
Y4Co16B3C,1
Te4Mo3WS4,1
K2SnCl6,0
Na2MgSiO4,0
KSmTiSnO6,0
AgAsRu2,1
Er5Mg(MoO6)2,0
LiAg3O2,0
YMgMoS4,1
GdLuRh2,1
NaSr3NdTi5O15,0
UCd3,1
ZnH8C2N4(ClO)2,0
NaEuHf4O12,1
YBiPt,1
Cs(PIr)2,1
Li2AcAl,1
SbH16C4N2Cl5,0
Nb24I35Br9,0
NaTmGeO4,0
Na3Ga(PO4)2,0
Mg(AlSe2)2,0
KSbWO6,0
Pr2MnSi2,1
Na4P2O17,0
Tm2Ge3,1
CrFe(PO4)2,0
Ti3ZnP2(SO6)4,0
RbMg14CrO16,1
HoCdRh2,1
Ba2GdMgSbO6,0
Li9Fe5(SiO8)2,0
BaNaIn2(PO4)3,0
Mg30AlSnO32,1
Cr2AsSe,1
Sn5O6,0
Mn3SbN,1
CoB4O7,0
Cs12Sn2As6O,0
Li4Mn3Sn(PO4)4,0
Na2Hf(SO5)3,0
ErAsS,1
Na5Nd4Si4O16F,0
Rb2LiTbCl6,0
Nb2GeC,1
Gd2Mo5O18,0
Zr5Ti7O24,0
Ba2SrCrO6,0
DyH4I3O11,0
Zn3Cu2(CO6)2,1
Sm2Mn2Al2Fe13C,1
SrNb2Bi2O9,0
VCuO4,0
Dy(Al2Cu)4,1
Sc2Be17,1
Na2AgRhF6,0
Sr3PrMn4O12,1
Mn6PtRh,1
NaZn3H3S2O9,0
Mg6MnNiO8,0
TbTmIr2,1
Tb2SeO2,0
LiPrNdO2,1
Li8CoO5F,0
GdThN2,1
Li6V3P8O29,0
Na5(ZnSn5)2,1
Pr2Be2GeO7,0
Na4Ta3AlSi4(PO12)2,0
Nb(C2N3)3,1
Sr2YAlCo2O7,1
Ag2S(NO)2,1
CaRh2,1
HfMnSi,1
Pr2AgRu,1
Ti3In3Rh2,1
Na2MnSiCO7,0
Y4Si5Rh9,1
TaMn2,1
Cs3Sm7Se12,0
SiAs,0
TlHg(AsS2)3,0
PHN2,0
Eu3W(ClO2)3,1
SrCaTiMnO6,0
Al2CoCl8,0
Er(Co5Mo)2,1
Mg2MnV3S8,1
Y5(Ge5Os2)2,1
Ge3Rh5,1
W3Se2ClO8,0
Co7GeN6,1
Li4Ti2Nb3Cu3O16,1
Pr3Zr,1
Er2ZnAg,1
AlBN2,0
NaEu2Tl,1
Cs2MgSn3Se8,0
AlBiN2,0
H10C5SeS2N3Cl,0
Na4IrO4,0
U6Cu3Ni3Sb8,1
NaPH4SO8,0
FeH2C4N4Cl6O,1
La7Mn8O23,1
TlH,1
V(HgO2)2,0
CeAgAs2,1
Ho2CuRh,1
NdZnSn,1
V12Ag5O32,0
Tl2WCl6,1
Dy2(Al3Rh)3,1
La2VCo16,1
Sb2ClO2F11,0
ErCu(WO4)2,0
La2Hf2O7,1
BeTl2F4,0
CaNbFeSnO6,0
Li5Mn5O12,0
Zr5CuSb3,1
SmGe2,1
RbHgO3,1
CaBi2(CO)2,1
Ca2Ga2SiO7,0
Na4TeH10(SeO8)2,1
La2MgIn,1
CsK2ScF6,0
Rb3NiF7,0
DyTmCu2,1
CNClO,1
Rh6C19NO15,0
NaLi5Mn2P2(CO7)2,0
Cs2NaTaI6,1
MgHg2(BrO)6,1
Na6MgTi3Si4(SO12)2,0
K2CaMg5Si8(HO12)2,0
K2Mn7H18(C9O20)2,1
MgCu6OF11,1
YCuSi2Ni,1
Mn3Cr2Ni(PO4)6,0
Rb2Mn2(SO4)3,0
Co(PO5)2,1
SnPbS2,0
Cd2S3(NO6)2,0
Sr4Cu2MoWO12,1
Ba2ZnCu3F14,1
Eu(NiP)2,1
BiOs3(CO)9,0
ScGeP(SO6)2,0
GeH6C2(SO3)2,0
Ba4PrDy(Cu3O7)2,1
Ba4Re2NiO12,0
H4NClO,0
ThCl3O8,0
RbInTe2,0
CuHIO4,1
Li3MnSiBO7,0
Ag6S2IBr,0
Rb2LiSbCl6,0
La(Sn3Ru2)2,1
KHSeO4,0
K3MgCu2F9,1
H13RuC5SN2(ClO)3,0
KRbMg14O15,0
SbN,0
CaCuW2O7,0
CaUO4,0
Tb7RuI12,1
Na7Hf2Ga2Si3(PO8)3,0
V5Ge3B,1
CaZnSO,0
Tc3Ge,1
Tb(CrFe5)2,1
P4H35C4(NO)16,1
LaSmCo2O5,0
NaGa3P2(HO3)4,0
CdInRh2,1
LiCuF2,0
BrN(OF2)2,0
Ba3Os3N5,1
Na10TaGa7(PO4)12,0
Cs2ZnO2,0
MgMn2P2(H2O5)2,0
Mg14ZnCuO16,1
Sb8Pd3Au,1
Sb2O3,0
CuS4BrN4,0
Ge2SeS,0
DySCl,0
Mg(B3O8)2,0
BaCd2Pt,1
GdTiClO3,0
IO6,0
Rb2HgPSe5,0
LaSiNi,1
H6CSN4,0
Si2Mo,1
Li2SiBSbO7,0
Nb2B3,1
KInN,1
Tb2CdPd2,1
NaNbO2,0
Nd4Ag2Se7,0
Li4H3ClO3,0
Cs4Mg(WO4)2,0
HI3O8,0
NaLiS,0
Ag3HSN3O2,0
NaBO2,0
Ti5Si3C,1
Na3PS4,0
Y(BO2)3,0
LiDy(PO3)4,0
YGeP(SO6)2,0
KFeF4,0
Li4FeO3,0
K2TaAgBr6,1
NaMg6Bi,1
GdMgNi4,1
Fe6P4H17O27,0
BiH(SeO3)2,0
HfZrAu2,1
Na4LaMg(PO4)3,0
CeGd3,1
Nb5(PPd)4,1
Be3Bi(RhO2)9,0
NaLuSiO4,0
Nd(BOs)2,1
TaSnS2,1
Na3PH3S2N3O8,0
SmAg2Sn,1
Nd7Al7Co6,1
NaNdNb4O12,0
Rb2Te(H6O5)2,0
Re3Pt,1
Cr9FeB6,1
Mg6FeSnO8,1
Li3Ce5Ge4,1
SnSbPt,1
Mg6ZnBiO8,1
LiVTeO5,0
Tb5Si2BO13,0
Tb3GaFeS7,0
Sr2Nb5O9,1
Eu(AlSe2)2,0
Li6MnO6,1
Na6Se2O9,0
SbPb2S2I3,0
IrS3Cl11,0
Ca3Ga2(FeO5)2,0
Mg16Al12Cl,1
Cs2Li3B3P6(PbO12)2,0
Sr2DyCu2(BiO4)2,1
Nb6SiGe,1
Bi20(PtBr12)3,0
LiMg6Cr,1
Mg6SiB,1
Sr3Ga4O9,0
CoH4S(NO2)2,0
PmNi2Sn,1
TbPd2,1
Eu(Ga4Ir)2,1
TiTlPO5,0
Li4Ti2V3Ni3O16,0
Ca5Pt2,1
Nd5Ti5O17,1
Th2Ni17,1
K2AlAuBr6,1
ErMgIn,1
Eu2As2O5,1
KErS2,0
Sr3Ni,1
Ca3(MgZn2)5,1
Li4Mn3V2Fe3O16,0
Hf3Zn3N,1
K9U6BiO24,0
NaY2Sn2P3(SO8)3,0
Sr2CrMoO6,1
BaSrCuCO4,0
Li3Ce2(BO3)3,0
LiCu(PO3)3,0
HXeNO3F2,0
GaO,1
NaCaPrFeO6,1
SmV2O2,1
NdCoC2,1
Na2LaGaSi(SO6)2,0
Dy(PPt4)2,1
Li4CrSb(WO6)2,0
Er(PO2)3,0
Sm3CuGeSe7,0
Nb5Zn(PO4)9,0
PH16C6S2NO4,0
BaGa3Sn,1
Ca16Sb11,0
Co(IO5)2,1
Al2Mo2O7,0
TiVOs2,1
ReClO3,0
Cd7SiN6,1
K2MnV2O7,0
K2CeAgI6,0
Ba(InSb2)2,0
LaCoTe,0
Li2H2SO5,0
RbTe6,1
Rb2ScHgI6,1
YZnPO,0
MgBeO3,1
TbAlPd,1
CaMoN3,1
Li4Mn8O13F3,1
Ca10Pr4Cu24O41,0
La2Au5F21,0
Na3P3O10,0
Tm2NiSn6,1
CaMo4O9,0
CrN4Cl(O2F)2,1
CuC2S2(OF)6,1
Ca3NdF9,0
Eu2BIN2,0
SmMg2Ni9,1
K2RbGaI6,0
VRh3,1
KSbF6,0
Ti(CoO2)2,1
Li3As7(H3N)13,0
Sn2Pb5N6,0
Na6Hf4Zr4Si7S5O48,0
K2InMo15Se19,1
CeCo9Ge4,1
CeAl3Pd,1
Y2NCl3,0
Sm6GaCo2,1
BaTb2DyO6,1
GdAlGa,1
Gd4Au2O9,0
SbPNO5F,1
Na3FeN2,1
B24Mo7,1
HgH9C3SI3,0
NaLiMnP2O7,0
Dy3(AlNi3)2,1
TbLuIn2,1
KYH14(C2O3)6,0
Er(SiIr)2,1
Ca2CdSb2,0
RhO2,1
MgTe2O7,0
TiVO4,1
BS2N2OF7,0
ZrTiN2,1
Hg2H12C4I5N,0
Mn3Fe2Sn(PO4)6,1
Fe3Cu,1
CeTlTe2,1
EuAgAu2,1
MgTiNb2(PbO3)4,0
Na6Ti4Ga4Si5S7O48,0
Gd6S3(OF4)2,0
TaTiGaO6,0
TbRh2Pb,1
FeRe(PbO3)2,1
CsPPb(IF3)2,0
Sr2YMn2AlO7,0
LaTiGe,1
Rb2YInI6,0
Li4Co(SiO3)3,0
Fe2WO6,1
KVHSe2O7,0
BaPb2BrF5,0
Li4Nb3Fe2Ni3O16,1
Nb6SnGe,1
Lu3Si,1
Sr2HBr2,1
Ca2CeO4,0
URhS3,1
TiInPt2,1
Li2PdO3,1
SrV2(P2O7)2,0
Sc2GaPt,1
Cr2ReMo,0
Y2TlAg,1
Ce2(Ga3Ir)3,0
Tb2CuPt,1
Li2CeSb2,1
Na11Ti10O21,1
ThIn3,1
Na8ZnSi5Ge3SO24,0
PrS3,1
Ba2CaN2,1
KLi3GeO4,0
MgCO3,0
CsTe7,0
Mg14ZrMo,1
V8ZnO24,0
Li4Ti11O24,0
Ba2SnN2,0
BaNaEuSeO6,1
Zr5Al3,1
Li5CrO4,0
USiPbO6,0
KRb2SiF7,0
Ti2P2O10F,0
RbClO2,0
Mg5(SiO3)6,0
Ti2(InCl3)3,0
HI,0
Mn(NiN)2,1
Li9Mn4(BO3)8,1
Rb3V5O14,0
ScBi3(MoO6)2,0
CeSbO3,1
Li2B4H4O9,0
KHg2S(ClO)3,0
MnV4CoO12,0
La3Ga5O12,0
TiB2Mo,1
RbYMg6O8,0
Dy(Fe5Mo)2,1
Na6Ta8Zn16Si3(S11O48)3,0
Al3Ru,1
BaCd11,1
Tb2FeCo3,1
HoSO,0
Gd(GeRh)2,1
Li2Fe5Si5O16,0
K2O2,1
Cr4OF6,0
Na3Y2Mg2PS5O24,0
SbC2O5,0
LaMg14Zr,1
B84O11,0
Ba2Cu2O5,0
Na18Ta16Zn8Si21(S5O48)3,0
MgSnN2,0
Hf10(AlSi)3,1
Ba2NO6,0
Mg5Fe19O32,0
CeBiPd,1
PuSn2,1
Sr20V15O49,0
MoPd4,1
Be2CoPt,1
H19C6N3ClO2,0
In(C4N3)2,1
K3FeS3,1
Mg30SiCO32,0
Ba(TbTe2)2,0
Zn2Bi6Ru8O27,1
CeTlP2S7,0
Pr(GeIr)2,1
NaSb(OF2)2,0
Na5In2SiGe2P5O24,0
HfNi5(BO5)2,0
Nd2MgIrO6,1
Mg8P8Ir23,1
Sr3CaNdMn5O15,1
Na12Nb4Zn2(SiO4)9,0
La2H28PtN4(Cl3O13)2,0
Zr2ReTc,0
BaIn2Pt,1
Ho2MgCd,1
SrV3P4O17,0
S4(BrN)3,0
Gd2CuO4,1
LiGa2Pt,1
Na2ZrSe3,0
Lu4Ge6Os7,1
SmGeRu,1
ZnH12(SO6)2,0
Li4Ni7(PO4)6,0
Ho3Sb5O12,0
OsC8I4N3OF,0
Na4ZnGa(PO4)3,0
TaB4W3,1
MgCuMo2O7,1
MnZnRh2,1
Fe5SiB2,1
K2V2CoO7,0
Ce2Cd17,1
VMoAs2,1
KReO3,1
AsPbClO2,0
Lu2AlSi2,1
Ba3SrSm2(CuO2)6,1
TmCrO3,0
KPr3,1
Na4Ga3Si3NO14,0
SrLa2Ti3O9,1
ZrRu3C,1
Zr3Fe8Mo,1
Rb2MgO2,0
Rb3Th,1
RbF2,0
Cs(CoSe)2,1
LiMg14CrO16,0
Na6NbIn3Si2(PO6)4,0
Zr3Si,1
Sm2Cr2Fe15,1
LaMnZnFeO6,0
LiAg2F6,1
Li3AsS3,0
K2ScSn(AsO4)3,0
BaSrCa2,0
Tb(FeSi)2,1
Cd4Sb2I3,0
Ce3(SiRh)4,1
ZrCoGe,1
Y2AlSi2,1
Sr4S3O,0
Y5Pt4,1
MgGaAg2,1
ZnCo(Si2O5)2,0
SrZnSn(PO4)2,0
TmFe2,1
Cu3H4SO8,1
SrGe12Pb2O27,0
Na3AlP2,0
KCrCl3,1
Eu3(SF2)2,1
TmScO3,0
Hg3As2F12,0
TaAl3SiS5O24,0
Na3Ni7O12,1
SmCu4Ag,1
Li4Si2NiO7,0
Ac2ZnAu,1
HoSiO3,1
Sr2NdFeO6,0
LaAl3Ni2,1
Nd3In4Ge,1
Ta8Cr3O24,1
K(BH)3,0
Dy2Ni17,1
Ba3Er,1
PmMgCd2,1
Y6Ag(GeS7)2,1
Ti2Zn3O7,0
Ba8Fe3N8,1
TlBi(SO4)2,0
Na10Ca4Y4Si3(S3O16)3,0
V2GaC,1
NdCo5,1
RbFe2Se3,1
Na11Ti8(PO4)12,1
Eu(GeRu)2,1
H20RhC3N9Cl6O,0
Ca4Ti3Si4SnO20,0
ThH10N4O17,0
NaPrTiNbO6F,0
Ni3(SnS)2,1
BaTeO4,0
RbGd(WO4)2,0
Na2Pd(NO3)4,0
PrNO5,1
Al(NiO2)3,1
HgC4Br3N,0
KMg14FeO16,0
Ce2Zn2Cu5,1
SrUP2(HO5)2,0
CeZn2PO2,1
CeAl4,1
OsRh2(NCl)10,1
Hf3Nb2Ga3,1
Ba6Cu34S27,1
K2RbPrI6,0
BaMo2Se2O11,0
NaSrAs,0
BaGeO4,1
Co25Cu11O48,1
EuCu5,1
EuBiPd2,1
Na3YZrSi2SO12,0
LiLa2Os,1
Ca3Si3(HO5)2,0
NdTm3,1
K5Pb24,1
Eu6Mo10O39,0
Li5SiP3,0
Mg3H43C12O12F,0
P4WO13,0
Mn2CuO4,1
Y(NiGe)2,1
K2TeH6(O3F)2,0
Li2TiF6,0
Ag5SbS4,0
EuSe,1
InAgPd2,0
K2TeO6,0
FeMoO4,0
Mg14AlFeO16,0
Cs2LiCr3F12,0
SrO,0
Tm(Fe2Si)2,1
TlPb8Br9O4,0
HoAg,1
Na5Ca2Sc2P3(SO8)3,0
MgNiBiP2O9,1
BaV8O16,1
K2RbCrF6,0
Li5V5(FeO6)2,0
KCeSiS4,0
CsFeBP2HO9,0
Tb2Tl,1
PaP3,1
KV3Cd4O12,0
Na6Zr3ZnSi4(SO12)2,0
Zr6Ga2Co,1
TiFeCoGe,1
K2Cu2Te5,1
UVNO6,1
Tm2CuPt,1
LiMnVO4,0
Li3Pb,1
YTiP(SO6)2,0
CrH12Pd(NO)4,0
K2Zn2(SO4)3,0
Li3CuF4,0
Rb2NaInCl6,0
MnCrB2,1
CsBa3,1
BaHg2,1
HfCoGe,1
Hf5CuPb3,1
Fe4As4H4O19,0
NdTlSe2,0
W(BrO)2,0
LiLuZnFeO4,1
Na5La2SiGe2P5O24,0
VP4,1
PrPd3S4,1
La10Ga3Co7,1
InFeNi,1
Ac2NiGe,1
RbF3,0
Co4Os,1
Ti5TlSe8,1
K2Ge2Pb2O7,0
ZnH8C2S2(IN2)2,0
VGaNi,1
Rb5Mo3O3F14,0
Ce3AlFeS7,1
Fe2Pt,1
Li3MnP2H2O9,0
InGe3,1
PrMg2Ag,1
Zr5(In2Rh)2,1
U4TeSe7,1
CsBa2Zn2F9,0
NdCo,1
KPS3,0
FeCO3,0
Fe(ClO2)3,1
Mn2ZnO4,1
Ba2YCuO5,1
CeCrGe3,1
Tm2CoRu,1
Dy5Tl3,1
ZnCu(MoO4)2,0
UAl7GaFe4,1
PmSmIn2,1
Dy2B4O9,0
CrAs,1
Cu4NiGe2S7,1
RbMoPClO5,0
CsPO3,0
NaMgTa3(PO4)6,0
NaLaScP(SO6)2,0
CeAl5Pt3,1
RbSm(SO6)2,0
MgMnV4O12,0
Eu(MgGe)3,1
Ba2HfO4,0
Sm3SbO7,0
Na2Cu2(B4O7)3,0
Dy(CoGe)2,1
Mg5(GeN3)2,0
ZnP,1
Gd2CBr,1
Li4V2CrTeO12,0
ScNi4Sn,1
BaRe2C3N6O11,0
MnH14C3NCl3O2,0
YBi2BrO4,0
Rb2CoI4,0
UCu4(MoO8)2,1
Y6RhI10,0
NaMnCl3,0
Li4Fe3P3O12F,0
K3SnIrCl8,0
Sc2CoGe2,1
K3Nb2S11,0
Li4Ni3Sn5O16,0
YMgS3,0
Ca5W3O14,0
U2(SiGe)3,1
Na3ScZn3(SO4)6,0
Li7H5N4,0
Li2FeOF3,0
K4BaTa6(Si2O13)2,0
Mn3Cu(PO4)4,1
Li3AlMo2(AsO7)2,0
La2Th8O19,0
UC2O9,0
K2Be2Cu(O3F4)2,0
Ba6Cu11F34,0
MgTe2Mo2W(SeS)2,1
LiPWO5,1
LiVP3H8O13,0
ZnCrPO5,0
KBS2,0
DyTiGe,1
Rb3TlO3,0
Tm(SiPd)2,1
Li11U4(WO5)8,1
CaP4O11,0
FeH4SO4,0
Rb3PS4,0
Rb3FeMo4O15,1
CaMn4O6,1
HfMg6Fe,1
Ca3V2(Si2O7)2,0
BaFe2(SeO3)4,0
CO,1
ZnNi4,1
Eu2ZnGe3,1
Li2CrPCO7,0
Pm2AgOs,1
SNCl,0
Pr5Sb3,1
LiYPd2,0
CdC2S2(IN2)2,1
ClF3,0
NaFe6H12S4O29,1
Li3BiH8O7,0
H20SN8O13,0
Ba4Nd(IrO4)3,1
CaRe2Si,1
Cu2As2O7,1
Al13Fe4,1
ThSi3Os,1
CeSiBIr3,1
K2LiMnPCO7,0
Na2PdW6S2(NO3)2,1
Hf(SiO)2,1
KEu2Si4O10F,1
Na6Ca7Zr(SO4)12,0
NaMg6Cu,1
NaNdP2H2CO7,0
SmAl3(BO3)4,0
Be12Nb,1
P2H24PtC12(IN3)2,0
KLaDyNbO6,0
Na5Sc2Ti2SiP5O24,0
Sc2CO,1
AcTe3,1
GdDy3Ni4,1
Li4Co2Ni5O12,0
Nd4Cu2O7,0
KCeCuTe4,1
Gd3Er,1
Li5Mn3O8,0
Hf2CoRh,1
MnZn13,1
Cr3Ni(SO4)6,1
ZrMnTlF7,0
LiFePCO7,0
Ba2Cu2HgO6,1
MnVO4,0
Dy3Mg,1
BeFe3,1
Ti2Nb2Ni2C,1
HPbBrO,0
Pm2SiNi,1
Na2LiCuP2O7,0
BaYTi4O7,1
Zn3InAgS5,0
La2GeI2,0
NdErFe17,1
InN3,1
MgZn5,1
Cs2NaMoCl6,0
NdSb,1
ScAlNi,1
SrF3,1
H5CSN2ClO4,0
TaReSe4,1
NaCrH22N6(Cl2O)2,0
Sr2MgN2,0
Zr(CoGe)6,1
Sc2Ga8Co,1
Sc2BeB2Ir5,1
FeTe6O13,0
ScNb2B2Ru5,1
Ta(WO4)2,1
Ni5(TeO6)3,1
KMnN2,0
Li4V5(FeO6)2,0
Co5(P2O7)4,1
Na14Y4Si9Sn4(SO16)3,0
CaCr2F10,0
NaFeBO3,0
ZnH16C3N8O7,0
Co5SnO12,0
VW2C3,1
Na3CaTa5Si6(SO12)3,0
LiPrGe,1
Pa2S3,1
ReTe5O6F25,0
PmPrMg2,1
Cs2RbNdCl6,0
Rb4Re6S13,0
PbC3S2N(O2F)2,0
LiCrN2,1
Sr2SiO4,0
UV2PbO9,0
BaCr4O8,1
Sr5Re3BrO15,0
Al2(WO4)3,0
CaFeWO6,1
Lu2AgOs,1
SrV4O10,0
MnCo3(PO4)4,1
PrTa3O9,0
YCu3Se2ClO8,0
Rb4CO4,0
Na9Ca11Ta(SO4)18,0
HoNiSn,1
Pr4B3O10F,0
Sc10Mn17S32,1
CrBr3,0
Zr2TiAl,1
Cs2MnO4,0
H10CN2O5,0
SbH3S(O2F3)2,0
Na2SnAsCO7,1
BaMo2(PO4)3,1
Tl3AsS3,0
Na30Nb8Zn16Si15(S7O48)3,0
La2MgZnSbO6,0
HfFeSb,1
Ti4Zn3SnO12,0
Er3Ge3Ru2,1
ThV2O7,0
YBr3O10,1
HoGa2Ni,1
BaMn9V6(HO13)2,0
HfVAu2,1
Nd12(MnC3)5,1
Zr5Sn4,1
Na3Fe2(AsO4)3,0
Li4CoTeO6,0
Hf2GaSb3,1
Ti2C,1
Th2AsNO,0
U3NbSb5,1
Mg2V9O13,1
In3SbTe4,1
Na6CaZr7Si6(SO8)6,0
PrAlGe2O7,0
Y2Fe17H3,1
SmMoClO4,0
DyCrO5,0
Na2GdCl5,0
ReO2F3,0
LaSi3Ru,1
HfF4,0
Ac2GaCu,1
SmNb6Cl13O3,0
Na3YZnSi(SO6)2,0
Ce2Si5Pd3,1
RbFe(MoO4)2,0
Na4Eu(GeSe3)2,0
Er2MgNi2,1
Cs3GeF7,0
Mn(CdN)4,1
K2NaMnF6,0
SmMg5Sb4,1
VAgSeO5,0
Na8Nb2Zn2Si5SO24,0
K2HgAuF6,1
CsH6C2S2NO4,0
Ti3Cu2Ni(PO4)6,1
CrFeRhS4,1
Rb2MgCl4,0
Zn2AsO5,1
KSrNdFeO6,1
Na3Fe5O8,0
GeNCl3,0
Cs2InGaF6,0
Bi2BrClO2,0
Ni21(GeB3)2,1
NdNpO3,1
Ho14Ge23,1
Dy3Te3N,0
K2LiEuCl6,1
Bi2IBr,0
NaGeAu,1
Y5(SiN3)3,0
Na4Cd2Si3O10,0
In7Pd3,1
SmGa3Ag,1
YB7Mo3,1
LiMn2F6,0
Ho6Mn23,1
Na2Gd4NCl9O,0
MnWN2,1
Ba(CuO)4,1
TaSi2,1
Na14Nb5In3(SiO4)12,0
LaSb,1
CoBi2O7,1
NaEuDyWO6,0
LaPr3Mn4O12,1
Li8VNi3(PO4)6,0
LiTbPrNiO6,0
Rb2Ag2Sn(PSe3)3,0
ZrTaCr4,1
Zn5CoN4,1
SbI3(BrCl3)2,0
Na6Ca2Ti2Si3(SO8)3,0
Tm2Se3O20,0
SmTl,1
K3YBr6,0
ZnCoPHO5,0
CsMgF3,0
Nb4Co3Si7,1
KBa3(BiO3)4,1
Ti3C70Cl13,0
Nd4Si2Se3O7,0
TmB2Os,1
K2Os(NO5)2,1
HoMoC2,1
Li4Ni5Sn(PO4)6,0
Na4P6PbO18,1
Y4(Cu2O5)3,0
BaEr2CuO5,1
LiV2(SO4)3,0
ZnCu2PH7O9,0
Sc2CuOs,1
K2RbScBr6,0
TaZnP(SO6)2,0
P2H16N4O7,0
Hf4CN3,1
Zn2NiN2,1
Gd2Mo2O7,1
Ca3BN3,0
Sr3Fe2(SeO3)6,0
Mg149Se,0
Nb3Te8I7O,0
Lu5Sc5(Si5Ir2)4,1
Ba2Ti4Tl2Zn3O12,1
ScH12N3(OF2)3,0
CuH12CN6Cl4O,0
Fe4Si,1
Sr2GaSn2O7,0
Li9Mn5(SiO8)2,0
KNa2Zn3(PO4)3,0
U(RhO3)2,0
LaMnN3,1
La2(GaNi)5,1
Mn2CdO4,1
SbSO6,0
Sr2FeCu2O7,1
Rb2EuCl5,0
Pr6Cd(GeS7)2,0
Ho(Al5Re)2,1
CaVSi4O15,0
La2PbF8,0
Mg7GeN6,0
TiAl3,1
KZn4(SbO4)3,0
AcSi3,1
NpAl2,1
Zn3CoS4,1
NaZrGe(PO4)3,0
Tl3Hg,1
NaZn4H18SClO16,0
Li2Fe2C2O7,0
Li6ZrBeF12,0
PH18PtC6S3ClF6,0
K2NaAlCl6,0
Be3Cr2(SiO4)3,0
Lu2NiIr,1
CsAlVP2(HO5)2,0
Ge6C4NO13,1
AlPt3C,1
SrLiNb2O6F,0
La5In11Ni6,1
Y2Mn2S2O5,1
ScCuSn,1
Na6La5Nb3(PO4)12,0
RbCaMg14,1
LaSi4Ni9,1
Sm(SeO4)2,0
B5F6,0
LaMgCrMoO6,0
Nd2Sn3(PbS4)3,0
Pt(N2O3)2,1
BeAsRu2,0
HfUN2,1
SrH6(CO3)2,0
NaSr2(SnAs)6,1
TiMn2Nb,0
Ba4CaMn2MoO12,1
V3Mo,1
Th(NiSn)2,1
Mn2Co9N8,1
CsAg5Se3,0
Li9Fe4(BO3)8,1
Mg2CoWO6,0
Ga2Hg5Se8,0
Sn17Os4,1
K3Mg18Sn11,1
NbCoSb,1
SrLa(FeO3)2,1
Fe3(OF3)2,0
Sr2SmFeO6,0
Na3GdCl6,0
Ti3Al5,1
Na(CrS2)2,1
AlSiP3,0
Na10Ca4Mg4SiS11O48,0
Mn3V6(FeO6)4,0
Mn3Fe2Sb(PO4)6,1
Li2NbS3,1
K2Se4N,1
Ba5Co4PtClO13,1
Rb3ScBr6,0
Ga3Au,1
LuAg(WO4)2,0
Na15Os7N19,0
CaLuMn2O6,1
Pu2InPd2,1
Li7TiFe3(PO4)6,0
Na6W10O33,0
Fe2RhS4,1
Pr(PO3)3,0
Ba2GdV3O11,0
FeCu2Sn,1
Ta2Se17Br12,0
Ce2AgHg,1
NaLiICl,0
Ac2InGa,1
VCuO3,0
Na2NiO2,0
H14C3NF5,0
BaSrSi4,0
RbAcTe2,0
CeCuNi,1
MgSiO3,0
KBaB5O9,0
CoAg3(CN)6,0
Ca3BCBr2N,0
Sm2(CuSn)3,1
SrFe3P4HO16,0
Ni3Pb2SeS,1
HfFeSi2,1
CaAl4O7,0
Tb6FeBi2,1
Ba3ScN3,0
Ti3Mn5O16,0
La2InAg,1
Al2CuIr,1
CaCuF5,1
K2RbAlBr6,0
Cs2CeTa6(Br5O)3,0
NiB20H24(C4N)2,1
Cs3Ge2Sb3O13,0
Ho2In,1
U6Co30Si19,1
Sr5P3BrO12,0
Na3NbAlSi2PO12,0
EuMg3,1
Na2CoBAsO7,0
La4C5Cl2,1
HfMg14Al,1
Ba(NiP)2,1
LiP4WO13,0
Cs2RbLuCl6,0
Tm2MgTl,1
